,Accuracy,F1,DP Gap,EO Gap,Selection Rate,Dataset,Missing Pattern,Imputation Method,Model,Seed,Model Score
58,0.6306818181818182,0.5894736842105263,0.247454300085879,0.2572584997301673,0.4289772727272727,COMPAS,MCAR_35,Median,xgboost,42,0.21829223408170778
59,0.6401515151515151,0.5758928571428571,0.28303275671696726,0.30620615218564495,0.3778409090909091,COMPAS,MCAR_35,Median,mlp,42,0.1513437220674062
60,0.6401515151515151,0.5913978494623656,0.32155563734511106,0.33137254901960783,0.4100378787878788,COMPAS,MCAR_35,KNN,logistic,42,0.10906439344469904
61,0.6117424242424242,0.5746887966804979,0.24230155809103182,0.29278647238712,0.4422348484848485,COMPAS,MCAR_35,KNN,xgboost,42,0.21123645954395015
62,0.634469696969697,0.5979166666666667,0.2948104527051895,0.2965461413923368,0.4384469696969697,COMPAS,MCAR_35,KNN,mlp,42,0.1557009876088824
63,0.6354166666666666,0.5864661654135338,0.3113728376886271,0.3520777118186724,0.4109848484848485,COMPAS,MCAR_35,MICE,logistic,42,0.11940690888059313
64,0.6382575757575758,0.5970464135021097,0.2756716967243283,0.30219463932361934,0.4270833333333333,COMPAS,MCAR_35,MICE,xgboost,42,0.18353886841561728
65,0.6496212121212122,0.5925110132158591,0.3021715126978285,0.3309048389998201,0.38920454545454547,COMPAS,MCAR_35,MICE,mlp,42,0.13925374416911634
66,0.6420454545454546,0.5837004405286343,0.22365353944301314,0.22032739701385146,0.38920454545454547,COMPAS,MAR,Original (No Imputation),xgboost,42,0.24822013136411464
67,0.6240530303030303,0.5514124293785311,0.2929701877070298,0.30809498111171074,0.36742424242424243,COMPAS,MAR,Median,logistic,42,0.11195714781798638
68,0.6316287878787878,0.5720572057205721,0.2331002331002331,0.196096420219464,0.39015151515151514,COMPAS,MAR,Median,xgboost,42,0.22240685607022243
69,0.634469696969697,0.5583524027459954,0.29898172003435164,0.325975894945134,0.35700757575757575,COMPAS,MAR,Median,mlp,42,0.10987982269446794
70,0.6363636363636364,0.5723830734966593,0.2862225493804441,0.28526713437668644,0.3797348484848485,COMPAS,MAR,KNN,logistic,42,0.14304924942599312
71,0.634469696969697,0.5682326621923938,0.27591706539074956,0.2850332793667926,0.3759469696969697,COMPAS,MAR,KNN,xgboost,42,0.15435706410626943
72,0.6477272727272727,0.5694444444444444,0.2280701754385965,0.22480661989566475,0.3475378787878788,COMPAS,MAR,KNN,mlp,42,0.22733918128654967
73,0.6420454545454546,0.579064587973274,0.2783707520549626,0.294441446303292,0.3797348484848485,COMPAS,MAR,MICE,logistic,42,0.16150845989083007
74,0.6363636363636364,0.5685393258426966,0.23420439209912897,0.23727289080769925,0.3721590909090909,COMPAS,MAR,MICE,xgboost,42,0.2172327376940032
75,0.6392045454545454,0.5723905723905723,0.2357992884308674,0.22550818492534636,0.3731060606060606,COMPAS,MAR,MICE,mlp,42,0.21869163974427125
76,0.625,0.5704989154013015,0.17924181082075819,0.1784493613959346,0.4024621212121212,COMPAS,Group,Original (No Imputation),xgboost,42,0.3016361991701642
77,0.625,0.5648351648351648,0.27395411605937914,0.28526713437668644,0.39109848484848486,COMPAS,Group,Median,logistic,42,0.15390399074609612
78,0.625,0.572354211663067,0.2170285854496381,0.20244648318042813,0.40625,COMPAS,Group,Median,xgboost,42,0.24681133348860984
79,0.6221590909090909,0.544,0.23776223776223776,0.24504407267494155,0.35795454545454547,COMPAS,Group,Median,mlp,42,0.18735664335664337
80,0.6278409090909091,0.5695509309967142,0.2748129063918538,0.26762007555315703,0.3939393939393939,COMPAS,Group,KNN,logistic,42,0.1573315714089335
81,0.634469696969697,0.5919661733615222,0.18611213348055455,0.18573484439647425,0.4251893939393939,COMPAS,Group,KNN,xgboost,42,0.3127979731406904
82,0.6325757575757576,0.5754923413566739,0.2371488160961845,0.2320921028962044,0.39488636363636365,COMPAS,Group,KNN,mlp,42,0.21976911721239722
83,0.6373106060606061,0.5786578657865786,0.22917433443749236,0.24103255981291594,0.39015151515151514,COMPAS,Group,MICE,logistic,42,0.2348963641303401
84,0.6363636363636364,0.5957894736842105,0.15715863084284137,0.15020687173952152,0.4289772727272727,COMPAS,Group,MICE,xgboost,42,0.3600515274199485
85,0.6278409090909091,0.5787781350482315,0.24782235308551104,0.23561791689152728,0.4128787878787879,COMPAS,Group,MICE,mlp,42,0.20704460541996494
86,0.735,0.8191126279863481,0.23571428571428577,0.18500000000000005,0.765,German,Baseline,None,logistic,42,0.46554119941491945
87,0.75,0.8251748251748252,0.11428571428571421,0.09499999999999997,0.73,German,Baseline,None,xgboost,42,0.653746253746254
89,0.74,0.8181818181818182,0.11428571428571421,0.08499999999999996,0.73,German,MCAR_15,Original (No Imputation),xgboost,42,0.6467532467532469
90,0.75,0.8333333333333334,0.19047619047619047,0.13,0.8,German,MCAR_15,Median,logistic,42,0.5476190476190477
91,0.745,0.8197879858657244,0.09285714285714286,0.039999999999999925,0.715,German,MCAR_15,Median,xgboost,42,0.6805022715800102
92,0.735,0.8262295081967214,0.22619047619047628,0.20999999999999996,0.825,German,MCAR_15,Median,mlp,42,0.48694379391100695
93,0.76,0.84,0.16666666666666663,0.1050000000000001,0.8,German,MCAR_15,KNN,logistic,42,0.5900000000000001
94,0.76,0.8356164383561644,0.03809523809523818,0.030000000000000027,0.76,German,MCAR_15,KNN,xgboost,42,0.7784735812133071
95,0.725,0.8208469055374593,0.21666666666666667,0.20999999999999996,0.835,German,MCAR_15,KNN,mlp,42,0.4958469055374593
96,0.75,0.8333333333333334,0.19047619047619047,0.13,0.8,German,MCAR_15,MICE,logistic,42,0.5476190476190477
97,0.74,0.8169014084507042,0.07619047619047625,0.039999999999999925,0.72,German,MCAR_15,MICE,xgboost,42,0.7026156941649899
98,0.745,0.8305647840531561,0.24523809523809526,0.19999999999999996,0.805,German,MCAR_15,MICE,mlp,42,0.46270764119601326
99,0.755,0.835016835016835,0.14523809523809528,0.12,0.785,German,MCAR_35,Original (No Imputation),xgboost,42,0.617159692159692
100,0.73,0.8258064516129032,0.11904761904761896,0.125,0.85,German,MCAR_35,Median,logistic,42,0.6472350230414747
101,0.735,0.8203389830508474,0.13095238095238093,0.125,0.775,German,MCAR_35,Median,xgboost,42,0.623910411622276
102,0.715,0.8178913738019169,0.14047619047619042,0.15999999999999992,0.865,German,MCAR_35,Median,mlp,42,0.6071770880876313
103,0.725,0.8208469055374593,0.12142857142857144,0.1050000000000001,0.835,German,MCAR_35,KNN,logistic,42,0.6387040483946022
104,0.735,0.8191126279863481,0.1166666666666667,0.07999999999999996,0.765,German,MCAR_35,KNN,xgboost,42,0.644112627986348
105,0.72,0.821656050955414,0.14761904761904754,0.135,0.87,German,MCAR_35,KNN,mlp,42,0.6002274795268427
106,0.735,0.8273615635179153,0.169047619047619,0.1499999999999999,0.835,German,MCAR_35,MICE,logistic,42,0.5737901349464869
107,0.7,0.7959183673469388,0.10000000000000009,0.08499999999999996,0.77,German,MCAR_35,MICE,xgboost,42,0.6459183673469386
108,0.725,0.8242811501597445,0.14047619047619042,0.135,0.865,German,MCAR_35,MICE,mlp,42,0.6135668644454588
109,0.72,0.8041958041958042,0.16190476190476188,0.135,0.73,German,MAR,Original (No Imputation),xgboost,42,0.5613386613386613
110,0.73,0.82,0.26190476190476186,0.2849999999999999,0.8,German,MAR,Median,logistic,42,0.42714285714285716
111,0.71,0.7943262411347518,0.08571428571428574,0.06999999999999995,0.71,German,MAR,Median,xgboost,42,0.6657548125633233
113,0.74,0.8266666666666667,0.26190476190476186,0.22499999999999998,0.8,German,MAR,KNN,logistic,42,0.43380952380952387
114,0.765,0.8362369337979094,0.0976190476190476,0.11499999999999999,0.735,German,MAR,KNN,xgboost,42,0.6898083623693381
116,0.73,0.82,0.26190476190476186,0.2849999999999999,0.8,German,MAR,MICE,logistic,42,0.42714285714285716
117,0.715,0.8,0.13095238095238093,0.125,0.725,German,MAR,MICE,xgboost,42,0.6035714285714286
119,0.77,0.8413793103448276,0.11904761904761907,0.09999999999999998,0.75,German,Group,Original (No Imputation),xgboost,42,0.662807881773399
120,0.745,0.8282828282828283,0.1690476190476191,0.14500000000000002,0.785,German,Group,Median,logistic,42,0.5747113997113996
121,0.745,0.825938566552901,0.09285714285714286,0.08999999999999997,0.765,German,Group,Median,xgboost,42,0.6866528522671866
122,0.72,0.8205128205128205,0.10952380952380958,0.125,0.86,German,Group,Median,mlp,42,0.6562271062271061
123,0.75,0.8333333333333334,0.16666666666666663,0.13,0.8,German,Group,KNN,logistic,42,0.5833333333333335
124,0.75,0.8263888888888888,0.10476190476190483,0.06999999999999995,0.74,German,Group,KNN,xgboost,42,0.6692460317460316
125,0.72,0.8205128205128205,0.1333333333333333,0.125,0.86,German,Group,KNN,mlp,42,0.6205128205128205
126,0.74,0.8243243243243243,0.18571428571428572,0.17000000000000004,0.78,German,Group,MICE,logistic,42,0.5457528957528958
127,0.745,0.8247422680412371,0.10238095238095235,0.07999999999999996,0.755,German,Group,MICE,xgboost,42,0.6711708394698086
128,0.725,0.8231511254019293,0.1261904761904762,0.125,0.855,German,Group,MICE,mlp,42,0.633865411116215
129,0.8521835268103924,0.6683205160009923,0.1845913773718038,0.14309086410589472,0.19778883360972913,Adult,Baseline,None,logistic,43,0.39143344994328655
130,0.8703150912106136,0.7145290825018252,0.17875438830244617,0.06456361724500526,0.2064123825317855,Adult,Baseline,None,xgboost,43,0.446397500048156
131,0.8568269762299613,0.6798516687268232,0.18436981255315804,0.11967588297148513,0.19933665008291873,Adult,Baseline,None,mlp,43,0.4032969498970862
132,0.8720840243228303,0.7185599610800292,0.18260614323940122,0.07276241726974708,0.2066334991708126,Adult,MCAR_15,Original (No Imputation),xgboost,43,0.4446507462209274
133,0.8516307352128247,0.6660029865604778,0.18195647578698923,0.11755736995113497,0.19635157545605306,Adult,MCAR_15,Median,logistic,43,0.393068272879994
134,0.8721945826423438,0.7205029013539652,0.1841881527772073,0.07613038906414304,0.20939745715865118,Adult,MCAR_15,Median,xgboost,43,0.4442206721881543
135,0.8550580431177446,0.6739617010693857,0.17036664886801584,0.057156553473124205,0.1966832504145937,Adult,MCAR_15,Median,mlp,43,0.4184117277673619
136,0.8490878938640133,0.664701547531319,0.18460556954179994,0.11850992763035817,0.20221116639027087,Adult,MCAR_15,KNN,logistic,43,0.38779319321861916
137,0.8697622996130459,0.7160077145612344,0.18464547458449498,0.07003463846106273,0.21072415699281372,Adult,MCAR_15,KNN,xgboost,43,0.4390395026844919
138,0.8543946932006633,0.6828798458945341,0.18043123492916774,0.0660110100822664,0.21127694859038143,Adult,MCAR_15,KNN,mlp,43,0.41223299350078246
139,0.8505251520176893,0.6665022200296004,0.1853420596812472,0.12439228057153462,0.20033167495854062,Adult,MCAR_15,MICE,logistic,43,0.38848913050772954
140,0.872415699281371,0.7186738176499269,0.17760665916652224,0.0607843137254902,0.20563847429519072,Adult,MCAR_15,MICE,xgboost,43,0.4522638289001435
141,0.854947484798231,0.6779577810505646,0.1659680779694444,0.04309086410589469,0.2025428413488115,Adult,MCAR_15,MICE,mlp,43,0.42900566409639795
142,0.8686567164179104,0.7119301648884578,0.18222061711562343,0.05762973959299811,0.20807075732448868,Adult,MCAR_35,Original (No Imputation),xgboost,43,0.4385992392150227
143,0.8462133775566612,0.6533765262895589,0.17660602769844075,0.09989484752891697,0.19579878385848534,Adult,MCAR_35,Median,logistic,43,0.38846748474189774
144,0.8703150912106136,0.7135531135531136,0.18199638082968428,0.07128409723510853,0.2048645660585959,Adult,MCAR_35,Median,xgboost,43,0.44055854230858715
145,0.8560530679933664,0.6733567486201706,0.17016545398748217,0.08152409228675694,0.19281370923161967,Adult,MCAR_35,Median,mlp,43,0.4181085676389473
146,0.8452183526810393,0.655850540806293,0.17907963944541677,0.0981196263994557,0.20187949143173023,Adult,MCAR_35,KNN,logistic,43,0.3872310816381679
147,0.8678828081813157,0.7090333576820064,0.17792306107408346,0.06172140780602464,0.20619126589275844,Adult,MCAR_35,KNN,xgboost,43,0.44214876607088116
148,0.8519624101713654,0.6653336665833541,0.18168615669023902,0.12081091111523473,0.19447208402432284,Adult,MCAR_35,KNN,mlp,43,0.3928044315479956
149,0.846987285793256,0.6586087814504193,0.18131482273645744,0.09517844992886748,0.20033167495854062,Adult,MCAR_35,MICE,logistic,43,0.38663654734573316
150,0.8695411829740188,0.7134531325886353,0.1827470631391277,0.06162244077441703,0.2074074074074074,Adult,MCAR_35,MICE,xgboost,43,0.43933253787994375
151,0.8530679933665009,0.6707951449095864,0.18406493134829954,0.11556875115976994,0.1984521835268104,Adult,MCAR_35,MICE,mlp,43,0.3946977478871371
152,0.868767274737424,0.7134926381848902,0.18130864496834145,0.06635430197315517,0.210171365395246,Adult,MAR,Original (No Imputation),xgboost,43,0.441529670732378
153,0.8479823106688779,0.6585547554010429,0.17990829520648607,0.11818209933815799,0.19734660033167495,Adult,MAR,Median,logistic,43,0.3886923125913138
154,0.8702045328911,0.7150485436893204,0.18357839036749035,0.0810601843260963,0.2076285240464345,Adult,MAR,Median,xgboost,43,0.43968095813808483
155,0.854947484798231,0.6837029893924783,0.1871624976749886,0.09721345951629856,0.21072415699281372,Adult,MAR,Median,mlp,43,0.4029592428799954
156,0.8449972360420122,0.6567091087169442,0.18321323418182475,0.10179996288736315,0.20364842454394694,Adult,MAR,KNN,logistic,43,0.3818892574442071
157,0.8696517412935323,0.7136264270099587,0.1780524602711072,0.05815550194841346,0.20729684908789386,Adult,MAR,KNN,xgboost,43,0.44654773660329794
158,0.8501934770591487,0.6620104764280369,0.1754467778598141,0.08403847343353743,0.19535655058043117,Adult,MAR,KNN,mlp,43,0.39884030963831574
159,0.8468767274737424,0.6584463625154131,0.18047197480539195,0.09864538875487106,0.20044223327805416,Adult,MAR,MICE,logistic,43,0.3877384003073252
160,0.8706467661691543,0.7147732813261823,0.17962027763891714,0.06351209253417456,0.20563847429519072,Adult,MAR,MICE,xgboost,43,0.4453428648678066
161,0.8557213930348259,0.682558988080759,0.17706869244031523,0.05812457475103616,0.2066334991708126,Adult,MAR,MICE,mlp,43,0.41695594942028613
162,0.873852957435047,0.7239293491410598,0.18419967347991004,0.06888414671862442,0.20906578220011054,Adult,Group,Original (No Imputation),xgboost,43,0.44762983892119473
163,0.849861802100608,0.6606696651674163,0.18084330875917354,0.12994680522051089,0.19458264234383638,Adult,Group,Median,logistic,43,0.389404702028656
164,0.8730790491984521,0.7206812652068126,0.18646941887905902,0.10260097729943718,0.20652294085129905,Adult,Group,Median,xgboost,43,0.4409771368882241
165,0.8552791597567717,0.672012027060887,0.18155675749321531,0.13300241232139548,0.1933665008291874,Adult,Group,Median,mlp,43,0.39967689082106406
166,0.849640685461581,0.6628656420426375,0.18407645205100232,0.12396548524772683,0.19812050856826977,Adult,Group,KNN,logistic,43,0.38675096396613406
167,0.8733001658374793,0.7206240858117992,0.18465432381990438,0.08715593492917673,0.20563847429519072,Adult,Group,KNN,xgboost,43,0.44364260008194256
168,0.8553897180762853,0.6749502982107356,0.18294024361778113,0.11073792292942419,0.19701492537313434,Adult,Group,KNN,mlp,43,0.4005399327840639
169,0.8505251520176893,0.663681592039801,0.18178099377915446,0.11892125935547715,0.19657269209508016,Adult,Group,MICE,logistic,43,0.39101010137106934
170,0.872636815920398,0.7202525497814473,0.1787198261943379,0.04818148079421036,0.2074074074074074,Adult,Group,MICE,xgboost,43,0.4521728104899404
171,0.8546158098396904,0.6708385481852316,0.18321941194994068,0.1359435887919837,0.19380873410724156,Adult,Group,MICE,mlp,43,0.39600943026032054
172,0.6922348484848485,0.6546227417640808,0.2432895099821255,0.24598861283643886,0.42045454545454547,COMPAS,Baseline,None,logistic,43,0.2896884767908925
173,0.6647727272727273,0.6297071129707112,0.1906523620395808,0.15165631469979302,0.4346590909090909,COMPAS,Baseline,None,xgboost,43,0.34372856991134004
174,0.6865530303030303,0.6429341963322546,0.297472252978766,0.32647515527950316,0.4071969696969697,COMPAS,Baseline,None,mlp,43,0.19672581686410556
175,0.6429924242424242,0.6156982670744139,0.15746174746715136,0.11788302277432716,0.4583333333333333,COMPAS,MCAR_15,Original (No Imputation),xgboost,43,0.37950564587368685
176,0.6799242424242424,0.6381156316916489,0.26040442440755335,0.23460144927536236,0.41382575757575757,COMPAS,MCAR_15,Median,logistic,43,0.24750899508031887
177,0.6581439393939394,0.6163655685441021,0.1674684362281434,0.11891821946169778,0.42045454545454547,COMPAS,MCAR_15,Median,xgboost,43,0.36516291420188696
178,0.6827651515151515,0.6265328874024526,0.2870196468183038,0.3034420289855072,0.3787878787878788,COMPAS,MCAR_15,Median,mlp,43,0.19600341717499692
179,0.6789772727272727,0.6450261780104712,0.2569466750811532,0.25517598343685294,0.4337121212121212,COMPAS,MCAR_15,KNN,logistic,43,0.25960616538874143
180,0.6609848484848485,0.6383838383838384,0.2032967655872694,0.1962991718426501,0.4668560606060606,COMPAS,MCAR_15,KNN,xgboost,43,0.3334386900029343
181,0.6761363636363636,0.658,0.33447961817377936,0.32686335403726713,0.47632575757575757,COMPAS,MCAR_15,KNN,mlp,43,0.15628057273933094
182,0.6922348484848485,0.6516613076098606,0.23890591520767285,0.24327122153209108,0.4128787878787879,COMPAS,MCAR_15,MICE,logistic,43,0.2933024347983514
183,0.6458333333333334,0.6229838709677419,0.15850096174557765,0.12034161490683226,0.46875,COMPAS,MCAR_15,MICE,xgboost,43,0.38523242834937543
184,0.6827651515151515,0.6393972012917115,0.33647868854937024,0.3510610766045549,0.4090909090909091,COMPAS,MCAR_15,MICE,mlp,43,0.13467916846765615
185,0.6297348484848485,0.5905759162303665,0.22901259527705453,0.22373188405797095,0.4337121212121212,COMPAS,MCAR_35,Original (No Imputation),xgboost,43,0.24705702331478474
186,0.6590909090909091,0.6218487394957983,0.32813096367284783,0.3297101449275362,0.4308712121212121,COMPAS,MCAR_35,Median,logistic,43,0.12965229398652656
187,0.6268939393939394,0.5763440860215053,0.25023146136201313,0.22800207039337478,0.4100378787878788,COMPAS,MCAR_35,Median,xgboost,43,0.20099689397848564
188,0.6638257575757576,0.6211312700106724,0.31691878634888127,0.3240165631469979,0.4166666666666667,COMPAS,MCAR_35,Median,mlp,43,0.14575309048735047
189,0.6543560606060606,0.6201873048907388,0.3340601535013964,0.31728778467908897,0.4393939393939394,COMPAS,MCAR_35,KNN,logistic,43,0.11909707463864427
190,0.6231060606060606,0.5810526315789474,0.21729403717741846,0.22424948240165632,0.4289772727272727,COMPAS,MCAR_35,KNN,xgboost,43,0.2551115758128197
191,0.6524621212121212,0.593576965669989,0.3002837999720357,0.3015010351966873,0.38446969696969696,COMPAS,MCAR_35,KNN,mlp,43,0.14315126571193543
192,0.6619318181818182,0.6238145416227608,0.3035412643647755,0.29296066252587993,0.42803030303030304,COMPAS,MCAR_35,MICE,logistic,43,0.16850264507559753
