Dataset,Missing Pattern,Imputation Method,Model,F1 (mean),F1 (std),DP Gap (mean),DP Gap (std),Model Score (mean),Model Score (std)
German,MCAR_15,Median,xgboost,0.8093731081607028,0.01725549378455779,0.07840172636649802,0.05271949170708039,0.6917705186109557,0.0798955192556964
German,MCAR_15,Original (No Imputation),xgboost,0.8111737896388004,0.019568790248148032,0.07536872110880875,0.052227893811896395,0.6981207079755873,0.0827117541761806
German,MCAR_35,KNN,logistic,0.8191661475979447,0.013939510361151644,0.10178150822634482,0.05155206176827715,0.6664938852584273,0.07784660110684015
German,MCAR_35,KNN,mlp,0.816922152454003,0.013902040563966335,0.0956835147778099,0.04944360111200101,0.6733968802872882,0.07689522250419949
German,MCAR_35,KNN,xgboost,0.8072685233946408,0.016730304061084677,0.0909032083391153,0.05635095042137462,0.6709137108859679,0.08815046231169661
German,MCAR_35,MICE,logistic,0.8184479342541299,0.015708516544411407,0.10592740050352221,0.051792021227685975,0.6595568334988465,0.07971622164369294
German,MCAR_35,MICE,mlp,0.8243660848821385,0.013128066762566228,0.10361810631425242,0.06052324568776139,0.6689389254107598,0.09120247580336596
German,MCAR_35,MICE,xgboost,0.8058584924164065,0.015848760221049085,0.081877810781382,0.046120407054521834,0.6830417762443335,0.07074704932220804
German,MCAR_35,Median,logistic,0.8184649706666006,0.016078962143354216,0.10158331926380201,0.050685280570313684,0.6660899917708976,0.0792478651632596
German,MCAR_35,Median,mlp,0.8220142910328667,0.010763091705822106,0.10145507072278663,0.0664166738428535,0.6698316849486866,0.10081309233421874
German,MCAR_35,Median,xgboost,0.8051452293585818,0.01885154107687269,0.08948199761479624,0.0563679342578449,0.6709222329363875,0.08778135178838531
German,MCAR_35,Original (No Imputation),xgboost,0.8094783988679787,0.017237813009166447,0.08234416801982558,0.05158314092745202,0.6859621468382403,0.0777195640145413
